Id,SalePrice
1461,154391.16
1462,177875.1
1463,196961.44
1464,191915.3
1465,170475.19
1466,175050.38
1467,166301.77
1468,155480.31
1469,175768.44
1470,143331.66
1471,198235.05
1472,107048.41
1473,112716.875
1474,153541.98
1475,97176.58
1476,302408.97
1477,238999.77
1478,279580.2
1479,258809.12
1480,515542.1
1481,315583.03
1482,176837.36
1483,160861.72
1484,148709.84
1485,151469.19
1486,179379.88
1487,329208.34
1488,257238.6
1489,177058.17
1490,225941.44
1491,183892.27
1492,117491.516
1493,178385.05
1494,275799.9
1495,295421.22
1496,222206.5
1497,179298.31
1498,143527.28
1499,142084.1
1500,147246.17
1501,187223.75
1502,130148.375
1503,283257.72
1504,229777.98
1505,234354.34
1506,238656.55
1507,299538.66
1508,220586.12
1509,165315.05
1510,175047.28
1511,158760.97
1512,224823.19
1513,161357.03
1514,179078.28
1515,225810.03
1516,166983.5
1517,143760.81
1518,192433.5
1519,252290.62
1520,142630.16
1521,153336.1
1522,198854.86
1523,128316.64
1524,124243.7
1525,118586.77
1526,117206.375
1527,125332.72
1528,143685.72
1529,156610.69
1530,192205.94
1531,164355.34
1532,91592.62
1533,173949.06
1534,123062.086
1535,165020.5
1536,109900.0
1537,127881.11
1538,143261.81
1539,198725.16
1540,153761.44
1541,167123.03
1542,164757.23
1543,182024.5
1544,90393.76
1545,110827.14
1546,137766.8
1547,142135.73
1548,141519.11
1549,142221.83
1550,160303.64
1551,128961.98
1552,173248.5
1553,143294.12
1554,112667.31
1555,190820.34
1556,108906.95
1557,120096.24
1558,106863.58
1559,122898.195
1560,174186.56
1561,175984.38
1562,129545.836
1563,124866.445
1564,192252.66
1565,173569.1
1566,216885.6
1567,108925.66
1568,246266.1
1569,175263.28
1570,134616.72
1571,110429.09
1572,156842.95
1573,211689.62
1574,155911.52
1575,239220.66
1576,280376.16
1577,171221.2
1578,155606.75
1579,148917.48
1580,182710.38
1581,148026.12
1582,126572.04
1583,347410.47
1584,232104.1
1585,126412.66
1586,74496.914
1587,100246.06
1588,148879.16
1589,136697.22
1590,127837.5
1591,91568.65
1592,131674.62
1593,117882.5
1594,165177.69
1595,142469.98
1596,218093.4
1597,225070.72
1598,170038.02
1599,154449.38
1600,158649.22
1601,84591.28
1602,147363.05
1603,96641.28
1604,257445.72
1605,235951.66
1606,166159.56
1607,253917.58
1608,190079.47
1609,154614.06
1610,143593.56
1611,148534.8
1612,186625.6
1613,183251.44
1614,120004.34
1615,91817.56
1616,83512.06
1617,103760.43
1618,119114.33
1619,146262.75
1620,242375.86
1621,155643.81
1622,144097.34
1623,211279.66
1624,243289.31
1625,135501.16
1626,211325.4
1627,194412.34
1628,264869.22
1629,151971.2
1630,353031.72
1631,185684.12
1632,217997.64
1633,146819.56
1634,179358.81
1635,166339.7
1636,143587.5
1637,236776.86
1638,211251.47
1639,202274.97
1640,259215.33
1641,183824.34
1642,209819.95
1643,206165.44
1644,200657.81
1645,229536.75
1646,162375.73
1647,161115.2
1648,139825.36
1649,133641.0
1650,138761.84
1651,133630.22
1652,102611.695
1653,105355.7
1654,152376.34
1655,135324.89
1656,147761.94
1657,152058.75
1658,149731.31
1659,108730.1
1660,156108.97
1661,400427.53
1662,344585.97
1663,364897.1
1664,465337.97
1665,286495.78
1666,315135.94
1667,310842.47
1668,315391.6
1669,249480.83
1670,310338.72
1671,290674.6
1672,441882.84
1673,271161.34
1674,268419.84
1675,196601.19
1676,208405.62
1677,185655.06
1678,477775.66
1679,367140.66
1680,294217.4
1681,211239.28
1682,282409.6
1683,188008.62
1684,157143.48
1685,158476.58
1686,148839.33
1687,142180.62
1688,175192.38
1689,175235.53
1690,168962.69
1691,158292.84
1692,226637.66
1693,144982.53
1694,171090.78
1695,138821.36
1696,277443.66
1697,140578.58
1698,350394.0
1699,269717.22
1700,246933.58
1701,273607.22
1702,281122.84
1703,247268.55
1704,296958.44
1705,208845.23
1706,431129.4
1707,192159.34
1708,201027.8
